DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8000.0,0.0,19844233.64999999,2021-02-19 00:00:00X1984423364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8000.0,0.0,19836233.64999999,2021-02-19 00:00:00X1983623364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8000.0,0.0,19828233.64999999,2021-02-19 00:00:00X1982823364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,7400.0,0.0,19820233.64999999,2021-02-19 00:00:00X1982023364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,5000.0,0.0,19812833.64999999,2021-02-19 00:00:00X1981283364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8500.0,0.0,19807833.64999999,2021-02-19 00:00:00X1980783364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,2000.0,0.0,19799333.64999999,2021-02-19 00:00:00X1979933364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,2200.0,0.0,19797333.64999999,2021-02-19 00:00:00X1979733364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,10000.0,0.0,19795133.64999999,2021-02-19 00:00:00X1979513364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,7500.0,0.0,19785133.64999999,2021-02-19 00:00:00X1978513364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,100.0,0.0,19777633.64999999,2021-02-19 00:00:00X1977763364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,5000.0,0.0,19880833.64999999,2021-02-19 00:00:00X1988083364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,5000.0,0.0,19951633.64999999,2021-02-19 00:00:00X1995163364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9000.0,0.0,19892833.64999999,2021-02-19 00:00:00X1989283364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8500.0,0.0,19777533.64999999,2021-02-19 00:00:00X1977753364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,1000.0,0.0,19984633.64999999,2021-02-19 00:00:00X1998463364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9000.0,0.0,19983633.64999999,2021-02-19 00:00:00X1998363364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,7000.0,0.0,19974633.64999999,2021-02-19 00:00:00X1997463364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,1000.0,0.0,19967633.64999999,2021-02-19 00:00:00X1996763364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,10000.0,0.0,19966633.64999999,2021-02-19 00:00:00X1996663364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,3000.0,0.0,19956633.64999999,2021-02-19 00:00:00X1995663364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,500.0,0.0,19946633.64999999,2021-02-19 00:00:00X1994663364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,7000.0,0.0,19946133.64999999,2021-02-19 00:00:00X1994613364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,500.0,0.0,19939133.64999999,2021-02-19 00:00:00X1993913364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,2500.0,0.0,19938633.64999999,2021-02-19 00:00:00X1993863364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9000.0,0.0,19936133.64999999,2021-02-19 00:00:00X1993613364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,6000.0,0.0,19927133.64999999,2021-02-19 00:00:00X1992713364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8300.0,0.0,19921133.64999999,2021-02-19 00:00:00X1992113364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,1000.0,0.0,19912833.64999999,2021-02-19 00:00:00X1991283364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9000.0,0.0,19911833.64999999,2021-02-19 00:00:00X1991183364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,10000.0,0.0,19902833.64999999,2021-02-19 00:00:00X1990283364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,3000.0,0.0,19883833.64999999,2021-02-19 00:00:00X1988383364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,7300.0,0.0,19769033.64999999,2021-02-19 00:00:00X1976903364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,2000.0,0.0,19953633.64999999,2021-02-19 00:00:00X1995363364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8000.0,0.0,19760733.64999999,2021-02-19 00:00:00X1976073364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,10000.0,0.0,19654833.64999999,2021-02-19 00:00:00X1965483364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,8000.0,0.0,19644833.64999999,2021-02-19 00:00:00X1964483364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,10000.0,0.0,19636833.64999999,2021-02-19 00:00:00X1963683364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,2500.0,0.0,19626833.64999999,2021-02-19 00:00:00X1962683364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,5000.0,0.0,19624333.64999999,2021-02-19 00:00:00X1962433364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,200.0,0.0,19619333.64999999,2021-02-19 00:00:00X1961933364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,200.0,0.0,19619133.64999999,2021-02-19 00:00:00X1961913364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,9000.0,0.0,19663833.64999999,2021-02-19 00:00:00X1966383364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,100.0,0.0,19618933.64999999,2021-02-19 00:00:00X1961893364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,6000.0,0.0,19610933.64999999,2021-02-19 00:00:00X1961093364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,2000.0,0.0,19604933.64999999,2021-02-19 00:00:00X1960493364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,4000.0,0.0,19602933.64999999,2021-02-19 00:00:00X1960293364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,5000.0,0.0,19598933.64999999,2021-02-19 00:00:00X1959893364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,5000.0,0.0,19593933.64999999,2021-02-19 00:00:00X1959393364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,2000.0,0.0,19588933.64999999,2021-02-19 00:00:00X1958893364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,1000.0,0.0,19761733.64999999,2021-02-19 00:00:00X1976173364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,500.0,0.0,19611433.64999999,2021-02-19 00:00:00X1961143364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,8000.0,0.0,19671833.64999999,2021-02-19 00:00:00X1967183364
2021-02-19,INDIAFORENSICNFSSETT05-01-201,04969373,,7400.0,0.0,19618833.64999999,2021-02-19 00:00:00X1961883364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,200.0,0.0,19677533.64999999,2021-02-19 00:00:00X1967753364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,200.0,0.0,19752733.64999999,2021-02-19 00:00:00X1975273364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,5500.0,0.0,19677333.64999999,2021-02-19 00:00:00X1967733364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,300.0,0.0,19752533.64999999,2021-02-19 00:00:00X1975253364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9900.0,0.0,19752233.64999999,2021-02-19 00:00:00X1975223364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9500.0,0.0,19742333.64999999,2021-02-19 00:00:00X1974233364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,1000.0,0.0,19732833.64999999,2021-02-19 00:00:00X1973283364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,3000.0,0.0,19725833.64999999,2021-02-19 00:00:00X1972583364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,8000.0,0.0,19722833.64999999,2021-02-19 00:00:00X1972283364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,6000.0,0.0,19731833.64999999,2021-02-19 00:00:00X1973183364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,6000.0,0.0,19705333.64999999,2021-02-19 00:00:00X1970533364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,3500.0,0.0,19681033.64999999,2021-02-19 00:00:00X1968103364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,300.0,0.0,19699333.64999999,2021-02-19 00:00:00X1969933364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,6500.0,0.0,19699033.64999999,2021-02-19 00:00:00X1969903364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,1000.0,0.0,19692533.64999999,2021-02-19 00:00:00X1969253364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,10000.0,0.0,19691533.64999999,2021-02-19 00:00:00X1969153364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,400.0,0.0,19681533.64999999,2021-02-19 00:00:00X1968153364
2021-02-19,INDIAFORENSICNFSSETT07-01-201,04969373,,9500.0,0.0,19714833.64999999,2021-02-19 00:00:00X1971483364
2021-02-19,INDIAFORENSICNFSSETT06-01-201,04969373,,100.0,0.0,19681133.64999999,2021-02-19 00:00:00X1968113364
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,100.0,0.0,20093324.53999999,2021-02-20 00:00:00X2009332453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,300.0,0.0,20108524.53999999,2021-02-20 00:00:00X2010852453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,200.0,0.0,20108224.53999999,2021-02-20 00:00:00X2010822453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,1000.0,0.0,20108024.53999999,2021-02-20 00:00:00X2010802453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,4000.0,0.0,20106324.53999999,2021-02-20 00:00:00X2010632453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,400.0,0.0,20106724.53999999,2021-02-20 00:00:00X2010672453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,10000.0,0.0,20119024.53999999,2021-02-20 00:00:00X2011902453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,9000.0,0.0,20102324.53999999,2021-02-20 00:00:00X2010232453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,300.0,0.0,20107024.53999999,2021-02-20 00:00:00X2010702453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,5000.0,0.0,20124024.53999999,2021-02-20 00:00:00X2012402453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,500.0,0.0,20177124.53999999,2021-02-20 00:00:00X2017712453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,10000.0,0.0,20142024.53999999,2021-02-20 00:00:00X2014202453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,1200.0,0.0,20143224.53999999,2021-02-20 00:00:00X2014322453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,6500.0,0.0,20149724.53999999,2021-02-20 00:00:00X2014972453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,8500.0,0.0,20158224.53999999,2021-02-20 00:00:00X2015822453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,8000.0,0.0,20166224.53999999,2021-02-20 00:00:00X2016622453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,400.0,0.0,20166624.53999999,2021-02-20 00:00:00X2016662453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,10000.0,0.0,20176624.53999999,2021-02-20 00:00:00X2017662453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,2000.0,0.0,20179124.53999999,2021-02-20 00:00:00X2017912453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,2000.0,0.0,20181124.53999999,2021-02-20 00:00:00X2018112453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,500.0,0.0,20093224.53999999,2021-02-20 00:00:00X2009322453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,8000.0,0.0,20132024.53999999,2021-02-20 00:00:00X2013202453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,8000.0,0.0,20092724.53999999,2021-02-20 00:00:00X2009272453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,500.0,0.0,20109024.53999999,2021-02-20 00:00:00X2010902453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,300.0,0.0,20077724.53999999,2021-02-20 00:00:00X2007772453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,7000.0,0.0,20084724.53999999,2021-02-20 00:00:00X2008472453
2021-02-20,INDIAFORENSICRUPSTLINTC090119,04969373,,0.0,0.98,32379.019999999986,2021-02-20 00:00:00X3237901
2021-02-20,INDIAFORENSICRUPSTLINTC090119,04969373,,149.51,0.0,20001724.53999999,2021-02-20 00:00:00X2000172453
2021-02-20,INDIAFORENSICRUPSTLINTC090119,04969373,,42.29,0.0,20187229.749999993,2021-02-20 00:00:00X2018722974
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,1000.0,0.0,20002724.53999999,2021-02-20 00:00:00X2000272453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,200.0,0.0,20002924.53999999,2021-02-20 00:00:00X2000292453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,8000.0,0.0,20010924.53999999,2021-02-20 00:00:00X2001092453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,10000.0,0.0,20020924.53999999,2021-02-20 00:00:00X2002092453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,200.0,0.0,20021124.53999999,2021-02-20 00:00:00X2002112453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,6000.0,0.0,20027124.53999999,2021-02-20 00:00:00X2002712453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,7000.0,0.0,20034124.53999999,2021-02-20 00:00:00X2003412453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,2000.0,0.0,20036524.53999999,2021-02-20 00:00:00X2003652453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,9000.0,0.0,20045524.53999999,2021-02-20 00:00:00X2004552453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,400.0,0.0,20045924.53999999,2021-02-20 00:00:00X2004592453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,5000.0,0.0,20050924.53999999,2021-02-20 00:00:00X2005092453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,8700.0,0.0,20059624.53999999,2021-02-20 00:00:00X2005962453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,300.0,0.0,20059924.53999999,2021-02-20 00:00:00X2005992453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,2000.0,0.0,20061924.53999999,2021-02-20 00:00:00X2006192453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,1000.0,0.0,20062924.53999999,2021-02-20 00:00:00X2006292453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,9000.0,0.0,20071924.53999999,2021-02-20 00:00:00X2007192453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,5500.0,0.0,20077424.53999999,2021-02-20 00:00:00X2007742453
2021-02-20,INDIAFORENSICNFSSETT08-01-201,04969373,,400.0,0.0,20034524.53999999,2021-02-20 00:00:00X2003452453
2021-02-25,5088880266247229RB247001,04969373,,400.0,0.0,20704102.509999994,2021-02-25 00:00:00X2070410250
2021-02-25,INDIAFORENSICRUPSETT130119,04969373,,0.0,5417.23,39193.67999999999,2021-02-25 00:00:00X3919367
2021-02-25,INDIAFORENSICRUPSETT130119,04969373,,37147.62,0.0,20613610.129999995,2021-02-25 00:00:00X2061361012
2021-02-25,INDIAFORENSICRUPSTLINTC120119,04969373,,0.0,0.31,33776.44999999999,2021-02-25 00:00:00X3377644
2021-02-25,INDIAFORENSICRUPSTLINTC120119,04969373,,222.13,0.0,20576462.509999994,2021-02-25 00:00:00X2057646250
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,500.0,0.0,20956360.909999993,2021-02-26 00:00:00X2095636090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,5000.0,0.0,20961360.909999993,2021-02-26 00:00:00X2096136090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,9000.0,0.0,20970360.909999993,2021-02-26 00:00:00X2097036090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,5000.0,0.0,20975360.909999993,2021-02-26 00:00:00X2097536090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,10000.0,0.0,20985360.909999993,2021-02-26 00:00:00X2098536090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,1000.0,0.0,20986360.909999993,2021-02-26 00:00:00X2098636090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,300.0,0.0,20986660.909999993,2021-02-26 00:00:00X2098666090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,500.0,0.0,20987160.909999993,2021-02-26 00:00:00X2098716090
2021-02-26,INDIAFORENSICRUPSETT150119-2C,04969373,,0.0,146.71,40325.799999999996,2021-02-26 00:00:00X4032579
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,4000.0,0.0,20991160.909999993,2021-02-26 00:00:00X2099116090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,5000.0,0.0,20996160.909999993,2021-02-26 00:00:00X2099616090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,8000.0,0.0,21004160.909999993,2021-02-26 00:00:00X2100416090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,200.0,0.0,21004360.909999993,2021-02-26 00:00:00X2100436090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,4000.0,0.0,21008360.909999993,2021-02-26 00:00:00X2100836090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,1000.0,0.0,21009360.909999993,2021-02-26 00:00:00X2100936090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,8000.0,0.0,21017360.909999993,2021-02-26 00:00:00X2101736090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,1500.0,0.0,21018860.909999993,2021-02-26 00:00:00X2101886090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,6000.0,0.0,21024860.909999993,2021-02-26 00:00:00X2102486090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,500.0,0.0,21025360.909999993,2021-02-26 00:00:00X2102536090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,1000.0,0.0,21026360.909999993,2021-02-26 00:00:00X2102636090
2021-02-26,INDIAFORENSICRUPSETT150119-2C,04969373,,22778.06,0.0,21049138.96999999,2021-02-26 00:00:00X2104913896
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,3000.0,0.0,20955860.909999993,2021-02-26 00:00:00X2095586090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,500.0,0.0,20952860.909999993,2021-02-26 00:00:00X2095286090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,3000.0,0.0,20873260.909999993,2021-02-26 00:00:00X2087326090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,10000.0,0.0,20950360.909999993,2021-02-26 00:00:00X2095036090
2021-02-26,INDIAFORENSICRUPSETT150119,04969373,,27554.66,0.0,20731657.169999994,2021-02-26 00:00:00X2073165716
2021-02-26,INDIAFORENSICRUPSETT150119,04969373,,0.0,227.8,40178.92,2021-02-26 00:00:00X4017892
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,500.0,0.0,20827260.909999993,2021-02-26 00:00:00X2082726090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,2000.0,0.0,20829260.909999993,2021-02-26 00:00:00X2082926090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,6000.0,0.0,20835260.909999993,2021-02-26 00:00:00X2083526090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,500.0,0.0,20835760.909999993,2021-02-26 00:00:00X2083576090
2021-02-26,INDIAFORENSICNFSSETT14-01-201,04969373,,2000.0,0.0,20952360.909999993,2021-02-26 00:00:00X2095236090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,10000.0,0.0,20847260.909999993,2021-02-26 00:00:00X2084726090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,4000.0,0.0,20851260.909999993,2021-02-26 00:00:00X2085126090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,10000.0,0.0,20861260.909999993,2021-02-26 00:00:00X2086126090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,1500.0,0.0,20837260.909999993,2021-02-26 00:00:00X2083726090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,8000.0,0.0,20870260.909999993,2021-02-26 00:00:00X2087026090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,1000.0,0.0,20862260.909999993,2021-02-26 00:00:00X2086226090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,10000.0,0.0,20907560.909999993,2021-02-26 00:00:00X2090756090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,2000.0,0.0,20897560.909999993,2021-02-26 00:00:00X2089756090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,5000.0,0.0,20895560.909999993,2021-02-26 00:00:00X2089556090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,800.0,0.0,20908360.909999993,2021-02-26 00:00:00X2090836090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,9000.0,0.0,20886560.909999993,2021-02-26 00:00:00X2088656090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,4000.0,0.0,20877560.909999993,2021-02-26 00:00:00X2087756090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,300.0,0.0,20873560.909999993,2021-02-26 00:00:00X2087356090
2021-02-26,INDIAFORENSICNFSSETT12-01-201,04969373,,4000.0,0.0,20890560.909999993,2021-02-26 00:00:00X2089056090
2021-02-28,50888804181251330082011,04969373,,500.0,0.0,21172711.799999986,2021-02-28 00:00:00X2117271179
2021-03-01,INDIAFORENSICRUPSTLINTC180119,04969373,,164.85,0.0,21279408.79999999,2021-03-01 00:00:00X2127940879
2021-03-01,INDIAFORENSICRUPSETT180119,04969373,,5465.14,0.0,21257476.939999986,2021-03-01 00:00:00X2125747693
2021-03-01,INDIAFORENSICRUPSETT180119,04969373,,0.0,82.35,41063.770000000004,2021-03-01 00:00:00X4106377
2021-03-01,INDIAFORENSICRUPSTLINTC180119,04969373,,0.0,0.28,41064.05,2021-03-01 00:00:00X4106405
2021-03-01,INDIAFORENSICRUPSTLINTC180119,04969373,,44.62,0.0,21257521.559999987,2021-03-01 00:00:00X2125752155
2021-03-01,INDIAFORENSICRUPSTLINTC180119,04969373,,0.0,0.15,41256.8,2021-03-01 00:00:00X4125680
2021-03-04,INDIAFORENSICRUPSTLINTC200119,04969373,,159.25,0.0,21359207.33999999,2021-03-04 00:00:00X2135920733
2021-03-04,INDIAFORENSICRUPSTLINTC200119,04969373,,0.0,0.08,41628.79,2021-03-04 00:00:00X4162879
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,5500.0,0.0,21489148.899999987,2021-03-04 00:00:00X2148914889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,2000.0,0.0,21483648.899999987,2021-03-04 00:00:00X2148364889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,4000.0,0.0,21481648.899999987,2021-03-04 00:00:00X2148164889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,3000.0,0.0,21467648.899999987,2021-03-04 00:00:00X2146764889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,5000.0,0.0,21464648.899999987,2021-03-04 00:00:00X2146464889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,2000.0,0.0,21459648.899999987,2021-03-04 00:00:00X2145964889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,10000.0,0.0,21477648.899999987,2021-03-04 00:00:00X2147764889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,3000.0,0.0,21457148.899999987,2021-03-04 00:00:00X2145714889
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,5000.0,0.0,21454148.899999987,2021-03-04 00:00:00X2145414889
2021-03-04,INDIAFORENSICRUPSTLINTC210119,04969373,,248.43,0.0,21410248.899999987,2021-03-04 00:00:00X2141024889
2021-03-04,INDIAFORENSICRUPSTLINTC210119,04969373,,0.0,0.4,41815.4,2021-03-04 00:00:00X4181540
2021-03-04,INDIAFORENSICRUPSTLINTC210119,04969373,,127.77,0.0,21375978.489999987,2021-03-04 00:00:00X2137597848
2021-03-04,INDIAFORENSICNFSSETT19-01-201,04969373,,500.0,0.0,21457648.899999987,2021-03-04 00:00:00X2145764889
2021-03-05,INDIAFORENSICRUPSETT220119,04969373,,0.0,263.87,42327.700000000004,2021-03-05 00:00:00X4232770
2021-03-05,INDIAFORENSICRUPSTLINTC220119,04969373,,147.77,0.0,21506824.719999988,2021-03-05 00:00:00X2150682471
2021-03-05,INDIAFORENSICRUPSTLINTC220119,04969373,,0.0,0.83,42328.530000000006,2021-03-05 00:00:00X4232853
2021-03-05,INDIAFORENSICRUPSETT220119,04969373,,17528.05,0.0,21506676.949999988,2021-03-05 00:00:00X2150667694
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,100.0,0.0,21563939.379999984,2021-03-06 00:00:00X2156393937
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,900.0,0.0,21583339.379999984,2021-03-06 00:00:00X2158333937
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,8000.0,0.0,21582439.379999984,2021-03-06 00:00:00X2158243937
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,500.0,0.0,21564439.379999984,2021-03-06 00:00:00X2156443937
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,4400.0,0.0,21563839.379999984,2021-03-06 00:00:00X2156383937
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,10000.0,0.0,21574439.379999984,2021-03-06 00:00:00X2157443937
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,10000.0,0.0,21553439.379999984,2021-03-06 00:00:00X2155343937
2021-03-06,INDIAFORENSICRUPSTLINTC230119,04969373,,156.56,0.0,21543439.379999984,2021-03-06 00:00:00X2154343937
2021-03-06,INDIAFORENSICRUPSTLINTC230119,04969373,,0.0,0.5,42779.8,2021-03-06 00:00:00X4277980
2021-03-06,INDIAFORENSICRUPSTLINTC220119,04969373,,0.0,0.1,42547.840000000004,2021-03-06 00:00:00X4254784
